5.600000	85.450000	25.000000
5.700000	85.450000	26.000000
5.800000	85.450000	12.000000
5.900000	85.450000	21.000000
6.000000	85.450000	20.000000
6.100000	85.450000	10.000000
6.200000	85.450000	15.000000
6.300000	85.450000	19.000000
6.400000	85.450000	17.000000
6.500000	85.450000	13.000000
6.600000	85.450000	12.000000
6.700000	85.450000	4.000000
6.800000	85.450000	2.000000
6.900000	85.450000	10.000000
8.200000	85.450000	13.000000
8.300000	85.450000	42.000000
8.400000	85.450000	72.000000
8.500000	85.450000	82.000000
8.600000	85.450000	92.000000
8.700000	85.450000	91.000000
8.800000	85.450000	91.000000
8.900000	85.450000	108.000000
9.000000	85.450000	113.000000
9.100000	85.450000	95.000000
9.200000	85.450000	93.000000
9.300000	85.450000	108.000000
9.400000	85.450000	116.000000
9.500000	85.450000	122.000000
9.600000	85.450000	127.000000
9.700000	85.450000	135.000000
9.800000	85.450000	142.000000
9.900000	85.450000	155.000000
10.000000	85.450000	176.000000
0.000000	85.300000	20.000000
0.100000	85.300000	20.000000
0.200000	85.300000	63.000000
0.300000	85.300000	44.000000
0.400000	85.300000	31.000000
0.500000	85.300000	15.000000
0.600000	85.300000	25.000000
0.700000	85.300000	23.000000
0.800000	85.300000	27.000000
0.900000	85.300000	31.000000
1.000000	85.300000	22.000000
1.100000	85.300000	7.000000
3.500000	85.300000	1.000000
3.700000	85.300000	6.000000
3.800000	85.300000	7.000000
3.900000	85.300000	3.000000
4.000000	85.300000	1.000000
4.100000	85.300000	6.000000
4.200000	85.300000	16.000000
4.300000	85.300000	23.000000
4.400000	85.300000	18.000000
4.500000	85.300000	17.000000
4.600000	85.300000	21.000000
4.700000	85.300000	23.000000
4.800000	85.300000	20.000000
4.900000	85.300000	16.000000
5.000000	85.300000	17.000000
5.100000	85.300000	21.000000
5.200000	85.300000	18.000000
5.300000	85.300000	22.000000
5.400000	85.300000	27.000000
5.500000	85.300000	26.000000
5.600000	85.300000	23.000000
5.700000	85.300000	27.000000
5.800000	85.300000	10.000000
5.900000	85.300000	18.000000
6.000000	85.300000	23.000000
6.100000	85.300000	13.000000
6.200000	85.300000	13.000000
6.300000	85.300000	15.000000
6.400000	85.300000	12.000000
6.500000	85.300000	9.000000
6.600000	85.300000	9.000000
6.700000	85.300000	4.000000
6.800000	85.300000	3.000000
6.900000	85.300000	8.000000
7.000000	85.300000	2.000000
8.200000	85.300000	13.000000
8.300000	85.300000	38.000000
8.400000	85.300000	60.000000
8.500000	85.300000	68.000000
8.600000	85.300000	82.000000
8.700000	85.300000	77.000000
8.800000	85.300000	70.000000
8.900000	85.300000	92.000000
9.000000	85.300000	116.000000
9.100000	85.300000	100.000000
9.200000	85.300000	93.000000
9.300000	85.300000	108.000000
9.400000	85.300000	117.000000
9.500000	85.300000	122.000000
9.600000	85.300000	125.000000
9.700000	85.300000	138.000000
9.800000	85.300000	141.000000
9.900000	85.300000	162.000000
10.000000	85.300000	173.000000
0.000000	85.150000	29.000000
0.100000	85.150000	29.000000
0.200000	85.150000	70.000000
0.300000	85.150000	36.000000
0.400000	85.150000	26.000000
0.500000	85.150000	10.000000
0.600000	85.150000	22.000000
0.700000	85.150000	22.000000
0.800000	85.150000	23.000000
0.900000	85.150000	35.000000
1.000000	85.150000	19.000000
1.100000	85.150000	6.000000
3.500000	85.150000	3.000000
3.600000	85.150000	3.000000
3.700000	85.150000	6.000000
3.800000	85.150000	5.000000
3.900000	85.150000	4.000000
4.000000	85.150000	3.000000
4.100000	85.150000	10.000000
4.200000	85.150000	12.000000
4.300000	85.150000	26.000000
4.400000	85.150000	23.000000
4.500000	85.150000	23.000000
4.600000	85.150000	19.000000
4.700000	85.150000	22.000000
4.800000	85.150000	23.000000
4.900000	85.150000	20.000000
5.000000	85.150000	18.000000
5.100000	85.150000	19.000000
5.200000	85.150000	20.000000
5.300000	85.150000	23.000000
5.400000	85.150000	26.000000
5.500000	85.150000	23.000000
5.600000	85.150000	23.000000
5.700000	85.150000	23.000000
5.800000	85.150000	14.000000
5.900000	85.150000	15.000000
6.000000	85.150000	27.000000
6.100000	85.150000	18.000000
6.200000	85.150000	13.000000
6.300000	85.150000	16.000000
6.400000	85.150000	7.000000
6.500000	85.150000	8.000000
6.600000	85.150000	6.000000
6.700000	85.150000	4.000000
6.800000	85.150000	4.000000
6.900000	85.150000	6.000000
7.000000	85.150000	1.000000
8.200000	85.150000	9.000000
8.300000	85.150000	29.000000
8.400000	85.150000	48.000000
8.500000	85.150000	63.000000
8.600000	85.150000	76.000000
8.700000	85.150000	72.000000
8.800000	85.150000	60.000000
8.900000	85.150000	80.000000
9.000000	85.150000	110.000000
9.100000	85.150000	110.000000
9.200000	85.150000	100.000000
9.300000	85.150000	109.000000
9.400000	85.150000	119.000000
9.500000	85.150000	127.000000
9.600000	85.150000	131.000000
9.700000	85.150000	144.000000
9.800000	85.150000	145.000000
9.900000	85.150000	167.000000
10.000000	85.150000	167.000000
0.000000	85.000000	36.000000
0.100000	85.000000	36.000000
0.200000	85.000000	73.000000
0.300000	85.000000	33.000000
0.400000	85.000000	21.000000
0.500000	85.000000	10.000000
0.600000	85.000000	19.000000
0.700000	85.000000	23.000000
0.800000	85.000000	23.000000
0.900000	85.000000	38.000000
1.000000	85.000000	16.000000
1.100000	85.000000	4.000000
3.400000	85.000000	1.000000
3.500000	85.000000	1.000000
3.600000	85.000000	4.000000
3.700000	85.000000	5.000000
3.800000	85.000000	6.000000
3.900000	85.000000	9.000000
4.000000	85.000000	12.000000
4.100000	85.000000	17.000000
4.200000	85.000000	15.000000
4.300000	85.000000	28.000000
4.400000	85.000000	29.000000
4.500000	85.000000	28.000000
4.600000	85.000000	19.000000
4.700000	85.000000	19.000000
4.800000	85.000000	25.000000
4.900000	85.000000	23.000000
5.000000	85.000000	23.000000
5.100000	85.000000	21.000000
5.200000	85.000000	22.000000
5.300000	85.000000	25.000000
5.400000	85.000000	26.000000
5.500000	85.000000	23.000000
5.600000	85.000000	23.000000
5.700000	85.000000	22.000000
5.800000	85.000000	23.000000
5.900000	85.000000	16.000000
6.000000	85.000000	29.000000
6.100000	85.000000	25.000000
6.200000	85.000000	16.000000
6.300000	85.000000	19.000000
6.400000	85.000000	5.000000
6.500000	85.000000	8.000000
6.600000	85.000000	5.000000
6.700000	85.000000	5.000000
6.800000	85.000000	4.000000
6.900000	85.000000	6.000000
8.200000	85.000000	2.000000
8.300000	85.000000	15.000000
8.400000	85.000000	35.000000
8.500000	85.000000	57.000000
8.600000	85.000000	72.000000
8.700000	85.000000	71.000000
8.800000	85.000000	61.000000
8.900000	85.000000	76.000000
9.000000	85.000000	97.000000
9.100000	85.000000	112.000000
9.200000	85.000000	107.000000
9.300000	85.000000	108.000000
9.400000	85.000000	121.000000
9.500000	85.000000	135.000000
9.600000	85.000000	138.000000
9.700000	85.000000	147.000000
9.800000	85.000000	150.000000
9.900000	85.000000	164.000000
10.000000	85.000000	163.000000
